EQUATORIAL GUINEA FIXED MUNI,EQUATORIAL,false,false,true
EQUATORIAL GUINEA MOBILE GETESA,EQUATORIAL,false,false,true
EQUATORIAL GUINEA MOBILE MUNI,EQUATORIAL,false,false,true
ESTONIA MOBILE,ESTONIA,false,false,true
ESTONIA MOBILE TELIA,ESTONIA,false,false,true
ESTONIA SPECIAL SERVICES,ESTONIA,false,false,true
ETHIOPIA MOBILE ETA ADDIS ABABA,ETHIOPIA,false,false,true
FRANCE SPECIAL SERVICES,FRANCE,false,false,true
FRENCH GUIANA FIXED ORANGE,FRENCH,false,false,true
GABON MOBILE AIRTEL,GABON,false,false,true
GABON MOBILE AZUR,GABON,false,false,true
GABON MOBILE MOOV ETISALAT,GABON,false,false,true
GAMBIA MOBILE,GAMBIA,false,false,true
GAMBIA MOBILITY SERVICES,GAMBIA,false,false,true
GERMANY CIVIL SERVICES,GERMANY,false,false,true
GERMANY EMERGENCY SERVICE,GERMANY,false,false,true
GERMANY FIXED,GERMANY,false,false,true
GERMANY FREEPHONE,GERMANY,false,false,true
GERMANY IP NUMBERS,GERMANY,false,false,true
GERMANY MOBILE ARGON,GERMANY,false,false,true
GERMANY MOBILE LEBARA,GERMANY,false,false,true
GERMANY MOBILE O2 MSRN,GERMANY,false,false,true
GERMANY MOBILE SIPGATE,GERMANY,false,false,true
GERMANY MOBILE TELCOVILLAGE,GERMANY,false,false,true
GERMANY MOBILE TMOBILE MSRN,GERMANY,false,false,true
GERMANY MOBILE TRU,GERMANY,false,false,true
GERMANY MOBILE VODAFONE MSRN,GERMANY,false,false,true
GERMANY PERSONAL NUMBER,GERMANY,false,false,true
GERMANY SHARED COST,GERMANY,false,false,true
GERMANY SPECIAL SERVICES,GERMANY,false,false,true
GHANA FIXED AIRTEL,GHANA,false,false,true
GHANA FIXED MTN,GHANA,false,false,true
GHANA MOBILE AIRTEL TIGO,GHANA,false,false,true
GHANA MOBILITY SERVICES,GHANA,false,false,true
GREECE MOBILITY SERVICES,GREECE,false,false,true
GRENADA MOBILE AISLECOM,GRENADA,false,false,true
GUADELOUPE FIXED ORANGE,GUADELOUPE,false,false,true
GUATEMALA CNET,GUATEMALA,false,false,true
GUATEMALA MOBILE CLARO,GUATEMALA,false,false,true
GUATEMALA RURAL TELEPHONY,GUATEMALA,false,false,true
GUINEA,GUINEA,false,false,true
GUINEABISSAU,GUINEABISSAU,false,false,true
GUINEABISSAU MOBILE,GUINEABISSAU,false,false,true
GUINEABISSAU MOBILE MTN,GUINEABISSAU,false,false,true
GUINEABISSAU MOBILE ORANGE,GUINEABISSAU,false,false,true
GUINEABISSAU SPECIAL SERVICES,GUINEABISSAU,false,false,true
GUINEA MOBILE,GUINEA,false,false,true
GUINEA MOBILE CELLCOM,GUINEA,false,false,true
GUINEA MOBILE MTN,GUINEA,false,false,true
GUINEA MOBILE ORANGE,GUINEA,false,false,true
GUINEA SPECIAL SERVICES,GUINEA,false,false,true
HAITI MOBILE RECTEL,HAITI,false,false,true
HAITI PORTAUPRINCE,HAITI,false,false,true
HAITI SPECIAL SERVICES,HAITI,false,false,true
HONDURAS FIXED CELTEL,HONDURAS,false,false,true
HONDURAS FIXED CELTEL NAVEGA,HONDURAS,false,false,true
HONDURAS FIXED HONDUTEL,HONDURAS,false,false,true
ICELAND MOBILE SIMINN,ICELAND,false,false,true
ICELAND MOBILE VODAFONE,ICELAND,false,false,true
INDIA FIXED AIRTEL,INDIA,false,false,true
INDIA FIXED BSNL,INDIA,false,false,true
INDIA FIXED MTNL,INDIA,false,false,true
INDIA FIXED RJIO,INDIA,false,false,true
INDIA FIXED TATA,INDIA,false,false,true
INDIA FIXED VODAFONE IDEA,INDIA,false,false,true
INDIA MOBILE AIRTEL,INDIA,false,false,true
INDIA MOBILE MTNL,INDIA,false,false,true
INDIA MOBILE VODAFONE IDEA,INDIA,false,false,true
INDONESIA MAJOR CITIES,INDONESIA,false,false,true
INDONESIA SURABAYA,INDONESIA,false,false,true
IRAQ CITIES,IRAQ,false,false,true
IRAQ WLL,IRAQ,false,false,true
IRELAND FIXED CITIES,IRELAND,false,false,true
IRELAND MOBILE EIR,IRELAND,false,false,true
IRELAND MOBILE IOT,IRELAND,false,false,true
IRELAND MOBILE LYCA,IRELAND,false,false,true
IRELAND MOBILE THREE,IRELAND,false,false,true
IRELAND MOBILE THREE MSRN,IRELAND,false,false,true
IRELAND MOBILE VODAFONE MSRN,IRELAND,false,false,true
IRELAND SPECIAL SERVICES,IRELAND,false,false,true
ITALY MOBILE LYCA,ITALY,false,false,true
ITALY MOBILE SPUSU,ITALY,false,false,true
ITALY MOBILE WIND TRE,ITALY,false,false,true
ITALY MOBILITY SERVICES,ITALY,false,false,true
ITALY NON GEOGRAPHIC,ITALY,false,false,true
IVORY COAST FIXED MTN,IVORY,false,false,true
IVORY COAST MOBILE MOOV ETISALAT,IVORY,false,false,true
IVORY COAST MOBILITY SERVICES,IVORY,false,false,true
IVORY COAST SPECIAL SERVICES,IVORY,false,false,true
JAMAICA MOBILE DIGICEL WIRELESS BROADBAND,JAMAICA,false,false,true
JAPAN IP PHONE,JAPAN,false,false,true
JAPAN MILITARY,JAPAN,false,false,true
JORDAN MOBILE ZAIN,JORDAN,false,false,true
KAZAKHSTAN COMMERCIAL NETWORKS,KAZAKHSTAN,false,false,true
KAZAKHSTAN MOBILE,KAZAKHSTAN,false,false,true
KAZAKHSTAN MOBILE KARTEL,KAZAKHSTAN,false,false,true
KAZAKHSTAN MOBILE KCELL,KAZAKHSTAN,false,false,true
KENYA MOBILE AIRTEL,KENYA,false,false,true
KENYA MOBILE JTL,KENYA,false,false,true
KENYA MOBILE TELKOM,KENYA,false,false,true
KYRGYZSTAN,KYRGYZSTAN,false,false,true
KYRGYZSTAN BISHKEK,KYRGYZSTAN,false,false,true
KYRGYZSTAN MOBILE,KYRGYZSTAN,false,false,true
KYRGYZSTAN MOBILE BIMOKOM,KYRGYZSTAN,false,false,true
KYRGYZSTAN MOBILE NURTELECOM,KYRGYZSTAN,false,false,true
KYRGYZSTAN MOBILE SKY,KYRGYZSTAN,false,false,true
LATVIA FIXED LMT,LATVIA,false,false,true
LATVIA FIXED OLO,LATVIA,false,false,true
LATVIA FIXED OLO ZONE3,LATVIA,false,false,true
LATVIA MOBILE,LATVIA,false,false,true
LATVIA MOBILE BITE,LATVIA,false,false,true
LATVIA MOBILE LMT,LATVIA,false,false,true
LATVIA MOBILE TELE2,LATVIA,false,false,true
LATVIA MOBILE VENTA MOBILE,LATVIA,false,false,true
LATVIA MOBILE XOMOBILE SIA,LATVIA,false,false,true
LATVIA MOBILITY SERVICES,LATVIA,false,false,true
LATVIA SPECIAL SERVICES,LATVIA,false,false,true
LESOTHO MOBILE ECONET,LESOTHO,false,false,true
LIBERIA MOBILE,LIBERIA,false,false,true
LIBERIA MOBILE MTN,LIBERIA,false,false,true
LIBERIA MOBILE ORANGE,LIBERIA,false,false,true
LIBERIA MOBILITY SERVICES,LIBERIA,false,false,true
LIBERIA SPECIAL SERVICES,LIBERIA,false,false,true
LIECHTENSTEIN MOBILE TYPE_A,LIECHTENSTEIN,false,false,true
LIECHTENSTEIN SPECIAL SERVICES,LIECHTENSTEIN,false,false,true
LIECHTENSTEIN VOICE MAIL,LIECHTENSTEIN,false,false,true
LITHUANIA MOBILE TELIA LIETUVA,LITHUANIA,false,false,true
LITHUANIA MOBILITY SERVICES,LITHUANIA,false,false,true
LITHUANIA SPECIAL SERVICES,LITHUANIA,false,false,true
LUXEMBOURG FIXED CEGECOM,LUXEMBOURG,false,false,true
LUXEMBOURG MOBILE,LUXEMBOURG,false,false,true
LUXEMBOURG MOBILE PT,LUXEMBOURG,false,false,true
LUXEMBOURG MOBILE TANGO,LUXEMBOURG,false,false,true
LUXEMBOURG SPECIAL SERVICES,LUXEMBOURG,false,false,true
MACAU,MACAU,false,false,true
MACEDONIA MOBILE,MACEDONIA,false,false,true
MACEDONIA MOBILE TMOBILE,MACEDONIA,false,false,true
MACEDONIA MOBILITY SERVICES,MACEDONIA,false,false,true
MACEDONIA SKOPJE,MACEDONIA,false,false,true
MACEDONIA SPECIAL SERVICES,MACEDONIA,false,false,true
MADAGASCAR MOBILE,MADAGASCAR,false,false,true
MADAGASCAR MOBILE AIRTEL,MADAGASCAR,false,false,true
MADAGASCAR MOBILITY SERVICES,MADAGASCAR,false,false,true
MALAWI MOBILE,MALAWI,false,false,true
MALAWI MOBILE ACCESS,MALAWI,false,false,true
MALAWI MOBILE AIRTEL,MALAWI,false,false,true
MALAWI SPECIAL SERVICES,MALAWI,false,false,true
MALAYSIA MOBILE U MOBILE,MALAYSIA,false,false,true
MALDIVES FIXED DHIRAAGU,MALDIVES,false,false,true
MALDIVES FIXED OOREDOO,MALDIVES,false,false,true
MALDIVES MOBILE DHIRAAGU,MALDIVES,false,false,true
MALDIVES MOBILE OOREDOO,MALDIVES,false,false,true
MALI FIXED ORANGE,MALI,false,false,true
MALI MOBILE MOOV ETISALAT,MALI,false,false,true
MALI MOBILE TELECEL,MALI,false,false,true
MARIANA ISLAND,MARIANA,false,false,true
MARTINIQUE FIXED ORANGE,MARTINIQUE,false,false,true
MAURITANIA FIXED CHINGUITEL,MAURITANIA,false,false,true
MAURITANIA FIXED MATTEL,MAURITANIA,false,false,true
MAURITANIA FIXED MOOV ETISALAT,MAURITANIA,false,false,true
MAURITANIA MOBILE MOOV ETISALAT,MAURITANIA,false,false,true
MAURITIUS MOBILE EMTEL,MAURITIUS,false,false,true
MEXICO FIXED EA,MEXICO,false,false,true
MEXICO FIXED MOVISTAR,MEXICO,false,false,true
MEXICO FIXED NEA,MEXICO,false,false,true
MEXICO MOBILE EA,MEXICO,false,false,true
MEXICO MOBILE NEA,MEXICO,false,false,true
MOLDOVA MOBILE,MOLDOVA,false,false,true
MOLDOVA MOBILE UNITE,MOLDOVA,false,false,true
MOLDOVA PRIDNESTROVJE,MOLDOVA,false,false,true
MOLDOVA SPECIAL SERVICES,MOLDOVA,false,false,true
MONACO MOBILE KOSOVO,MONACO,false,false,true
MONACO OLO,MONACO,false,false,true
MONTENEGRO MOBILE,MONTENEGRO,false,false,true
MONTENEGRO MOBILE M:TEL,MONTENEGRO,false,false,true
MONTENEGRO MOBILE TELENOR,MONTENEGRO,false,false,true
MONTSERRAT PREMIUM SERVICES,MONTSERRAT,false,false,true
MOROCCO FIXED INWI,MOROCCO,false,false,true
MOROCCO FIXED ORANGE,MOROCCO,false,false,true
MOROCCO MOBILE IAM ETISALAT,MOROCCO,false,false,true
MOROCCO MOBILE INWI,MOROCCO,false,false,true
MOROCCO MOBILE INWI FAR ZONE,MOROCCO,false,false,true
MOROCCO MOBILE ORANGE,MOROCCO,false,false,true
MOROCCO MOBILITY SERVICES,MOROCCO,false,false,true
MOZAMBIQUE MOBILE MCEL,MOZAMBIQUE,false,false,true
MOZAMBIQUE MOBILITY SERVICES,MOZAMBIQUE,false,false,true
NAMIBIA MOBILE,NAMIBIA,false,false,true
NAMIBIA MOBILITY SERVICES,NAMIBIA,false,false,true
NAURU MOBILE DIGICEL,NAURU,false,false,true
NEPAL MOBILE NCELL,NEPAL,false,false,true
NEPAL MOBILE NT,NEPAL,false,false,true
NEPAL MOBILE SMART,NEPAL,false,false,true
NEPAL UTL,NEPAL,false,false,true
NETHERLANDS ANTILLES BONAIRE PRS,NETHERLANDS,false,false,true
NETHERLANDS ANTILLES CURACAO PRS,NETHERLANDS,false,false,true
NETHERLANDS ANTILLES CURACAO PRS2,NETHERLANDS,false,false,true
NETHERLANDS ANTILLES CURACAO PRS3,NETHERLANDS,false,false,true
NETHERLANDS ANTILLES MOBILE ST.EUSTATIUS,NETHERLANDS,false,false,true
NETHERLANDS ANTILLES SABA,NETHERLANDS,false,false,true
NETHERLANDS ANTILLES ST. EUSTATIUS,NETHERLANDS,false,false,true
NETHERLANDS FREEPHONE,NETHERLANDS,false,false,true
NETHERLANDS MOBILE LYCA,NETHERLANDS,false,false,true
NETHERLANDS NGN,NETHERLANDS,false,false,true
NETHERLANDS SPECIAL SERVICES,NETHERLANDS,false,false,true
NIGERIA FIXED MTN,NIGERIA,false,false,true
NIGERIA FIXED VODACOM,NIGERIA,false,false,true
NIGERIA MOBILE 9MOBILE,NIGERIA,false,false,true
NIGERIA MOBILE AIRTEL,NIGERIA,false,false,true
NIGERIA MOBILE SMILE,NIGERIA,false,false,true
NIGER MOBILE,NIGER,false,false,true
NIGER MOBILE AIRTEL,NIGER,false,false,true
NIGER MOBILE MOOV ETISALAT,NIGER,false,false,true
NIGER SPECIAL SERVICES,NIGER,false,false,true
NIUE ISLAND,NIUE,false,false,true
NORFOLK ISLAND,NORFOLK,false,false,true
NORWAY MOBILE LYCA,NORWAY,false,false,true
OMAN MOBILE OOREDOO,OMAN,false,false,true
PAKISTAN ISLAMABAD,PAKISTAN,false,false,true
PAKISTAN KARACHI,PAKISTAN,false,false,true
PAKISTAN LAHORE,PAKISTAN,false,false,true
PALAU MOBILE,PALAU,false,false,true
PALAU MOBILE PMC,PALAU,false,false,true
PALAU MOBILE PNCC,PALAU,false,false,true
PALAU MOBILE PT,PALAU,false,false,true
PAPUA NEW GUINEA MOBILE,PAPUA,false,false,true
PAPUA NEW GUINEA MOBILE DIGICEL,PAPUA,false,false,true
PERU LIMA TELEFONICA,PERU,false,false,true
PHILIPPINES BAYANTEL,PHILIPPINES,false,false,true
PHILIPPINES GLOBE,PHILIPPINES,false,false,true
PHILIPPINES MOBILE DITO,PHILIPPINES,false,false,true
PHILIPPINES PLDT,PHILIPPINES,false,false,true
POLAND MOBILE,POLAND,false,false,true
POLAND MOBILE CENTERNET,POLAND,false,false,true
POLAND MOBILE P4 PLAY,POLAND,false,false,true
POLAND MOBILE PLUS,POLAND,false,false,true
POLAND MOBILE TMOBILE,POLAND,false,false,true
POLAND MOBILITY SERVICES,POLAND,false,false,true
POLAND OLO 2,POLAND,false,false,true
POLAND SPECIAL SERVICES,POLAND,false,false,true
PORTUGAL MOBILE MEO,PORTUGAL,false,false,true
PORTUGAL MOBILE NOS,PORTUGAL,false,false,true
PORTUGAL NON GEOGRAPHIC,PORTUGAL,false,false,true
PORTUGAL SPECIAL SERVICES,PORTUGAL,false,false,true
QATAR MOBILE,QATAR,false,false,true
REUNION FIXED ORANGE,REUNION,false,false,true
REUNION MOBILE SRR,REUNION,false,false,true
REUNION MAYOTTE FIXED ORANGE,REUNION,false,false,true
ROMANIA ASTRAL,ROMANIA,false,false,true
ROMANIA BUCHAREST,ROMANIA,false,false,true
ROMANIA COSMOTE,ROMANIA,false,false,true
ROMANIA MOBILE ENIGMA,ROMANIA,false,false,true
ROMANIA MOBILE ZAPP,ROMANIA,false,false,true
ROMANIA RCS & RDS,ROMANIA,false,false,true
ROMANIA SPECIAL SERVICES MEDIAFON,ROMANIA,false,false,true
ROMANIA SPECIAL SERVICES RCS & RDS,ROMANIA,false,false,true
ROMANIA VODAFONE,ROMANIA,false,false,true
RUSSIA ABKHAZIA,RUSSIA,false,false,true
RUSSIA FAR ZONE,RUSSIA,false,false,true
RUSSIA FIXED 1,RUSSIA,false,false,true
RUSSIA FIXED 2,RUSSIA,false,false,true
RUSSIA FIXED 5,RUSSIA,false,false,true
RUSSIA FIXED ORANGE,RUSSIA,false,false,true
RUSSIA MOBILE ABKHAZIA,RUSSIA,false,false,true
RUSSIA MOBILE GLOBALTEL,RUSSIA,false,false,true
RUSSIA MOBILE GTNT,RUSSIA,false,false,true
RUSSIA MOBILE IRIDIUM SATELLITE,RUSSIA,false,false,true
RUSSIA MOBILE MVNO,RUSSIA,false,false,true
RUSSIA SOUTH OSSETIA,RUSSIA,false,false,true
RUSSIA SPECIAL SERVICES,RUSSIA,false,false,true
RUSSIA ST. PETERSBURG,RUSSIA,false,false,true
RWANDA FIXED MTN,RWANDA,false,false,true
RWANDA MOBILE,RWANDA,false,false,true
SAN MARINO FIXED TIS,SAN,false,false,true
SAN MARINO MOBILE ALTERNATIVE,SAN,false,false,true
SAN MARINO MOBILE SAN MARINO TELECOM,SAN,false,false,true
SAN MARINO SPECIAL SERVICES,SAN,false,false,true
SAO TOME & PRINCIPE,SAO,false,false,true
SAO TOME & PRINCIPE MOBILE,SAO,false,false,true
SAO TOME & PRINCIPE MOBILE UNITELL,SAO,false,false,true
SATELLITE AERO MOBILE,SATELLITE,false,false,true
SATELLITE ANTARCTIC GLOBAL NETWORKS,SATELLITE,false,false,true
SATELLITE CINGULAR WIRELESS,SATELLITE,false,false,true
SATELLITE C&W GLOBAL NETWORK,SATELLITE,false,false,true
SATELLITE EMNIFY,SATELLITE,false,false,true
SATELLITE EMSAT,SATELLITE,false,false,true
SATELLITE FT ORANGE,SATELLITE,false,false,true
SATELLITE GARUDA,SATELLITE,false,false,true
SATELLITE GLOBAL INT ATM,SATELLITE,false,false,true
SATELLITE GLOBAL MOBILE GMMS,SATELLITE,false,false,true
SATELLITE GLOBAL OFFICE,SATELLITE,false,false,true
SATELLITE GLOBAL STAR,SATELLITE,false,false,true
SATELLITE HIS,SATELLITE,false,false,true
SATELLITE INMARSAT AERO,SATELLITE,false,false,true
SATELLITE INMARSAT B,SATELLITE,false,false,true
SATELLITE INMARSAT BGAN,SATELLITE,false,false,true
SATELLITE INMARSAT BGAN HSD,SATELLITE,false,false,true
SATELLITE INMARSAT B HSD,SATELLITE,false,false,true
SATELLITE INMARSAT M,SATELLITE,false,false,true
SATELLITE INMARSAT M4,SATELLITE,false,false,true
SATELLITE INMARSAT MINIM,SATELLITE,false,false,true
SATELLITE INMARSAT SNAC,SATELLITE,false,false,true
SATELLITE INTERMATICA,SATELLITE,false,false,true
SATELLITE INTERNATIONAL NETWORK,SATELLITE,false,false,true
SATELLITE IRIDIUM 16,SATELLITE,false,false,true
SATELLITE IRIDIUM 17,SATELLITE,false,false,true
SATELLITE JASPER WIRELESS,SATELLITE,false,false,true
SATELLITE JERSEY TELECOM,SATELLITE,false,false,true
SATELLITE MALTA WINS LTD.,SATELLITE,false,false,true
SATELLITE MCP SYSTEM,SATELLITE,false,false,true
SATELLITE ORATION,SATELLITE,false,false,true
SATELLITE SITA NETWORK,SATELLITE,false,false,true
SATELLITE SMART COMM,SATELLITE,false,false,true
SATELLITE TELECOM ITALIA,SATELLITE,false,false,true
SATELLITE THURAYA,SATELLITE,false,false,true
SATELLITE TMOB M2M SERVICES,SATELLITE,false,false,true
SATELLITE TRANSATEL,SATELLITE,false,false,true
SATELLITE TYNTEC,SATELLITE,false,false,true
SATELLITE UNO OCHA,SATELLITE,false,false,true
SATELLITE VODAFONE MALTA M2M SERVICES,SATELLITE,false,false,true
SAUDI ARABIA MOBILE,SAUDI,false,false,true
SAUDI ARABIA MOBILE MOBILY ETISALAT,SAUDI,false,false,true
SAUDI ARABIA MOBILY ETISALAT,SAUDI,false,false,true
SENEGAL FIXED CSU,SENEGAL,false,false,true
SENEGAL FIXED EXPRESSO,SENEGAL,false,false,true
SENEGAL FIXED FREE,SENEGAL,false,false,true
SENEGAL FIXED SONATEL,SENEGAL,false,false,true
SENEGAL MOBILE CSU,SENEGAL,false,false,true
SENEGAL MOBILE EXPRESSO,SENEGAL,false,false,true
SENEGAL MOBILE FREE,SENEGAL,false,false,true
SERBIA BELGRADE,SERBIA,false,false,true
SERBIA FIXED ORION TELEKOM,SERBIA,false,false,true
SERBIA KOSOVO,SERBIA,false,false,true
SERBIA SPECIAL SERVICES,SERBIA,false,false,true
SEYCHELLES FIXED AIRTEL,SEYCHELLES,false,false,true
SEYCHELLES MOBILE,SEYCHELLES,false,false,true
SEYCHELLES MOBILE SMARTCOM,SEYCHELLES,false,false,true
SEYCHELLES SPECIAL SERVICES,SEYCHELLES,false,false,true
SIERRA LEONE SPECIAL SERVICES,SIERRA,false,false,true
SINGAPORE IP SERVICES,SINGAPORE,false,false,true
SLOVAKIA,SLOVAKIA,false,false,true
SLOVAKIA FIXED SHORT NUMBERS,SLOVAKIA,false,false,true
SLOVAKIA MOBILE,SLOVAKIA,false,false,true
SLOVAKIA MOBILE O2,SLOVAKIA,false,false,true
SLOVAKIA MOBILE ORANGE,SLOVAKIA,false,false,true
