35529763,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529780,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35531150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35531151,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35531250,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35531350,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35531351,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3553270,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3553350,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3553351,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3553490,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3553491,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3553560,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536023,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536043,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536063,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536073,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536090,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536240,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536290,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536340,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536380,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536440,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536480,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536540,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536580,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536640,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536670,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536740,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536770,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536840,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536890,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536923,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35536993,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537140,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537141,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537223,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537263,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537283,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537293,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537340,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537370,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537393,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537450,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537490,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537523,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537563,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537590,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537623,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537680,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537740,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537773,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537790,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537823,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537843,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537853,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537870,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35537890,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538151,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538152,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538240,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538241,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538350,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538423,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538470,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538523,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538593,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538623,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538650,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538680,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538693,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538725,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538790,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538850,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538940,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35538980,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539151,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539240,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539241,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539360,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539361,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539450,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539560,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539640,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539690,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539740,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539790,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539823,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539850,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35539880,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3554630,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3554631,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3554632,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3554633,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35547210,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35547425,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35547550,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35547700,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35547870,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35547950,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548270,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548271,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548272,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548570,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548660,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548750,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548855,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548935,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35548936,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35549250,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35549440,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35549560,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35549730,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35549830,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35549930,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3555114,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35551240,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35551241,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35551360,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35551361,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35551460,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35551461,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3555263,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3555264,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3555370,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3555490,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3555491,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3555540,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35556150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35556240,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35556293,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35556340,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35556445,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35556465,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35556550,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35556583,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557043,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557070,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557094,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557180,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557260,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557390,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557463,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557464,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557494,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557543,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557544,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557584,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557643,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557644,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557683,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557770,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557771,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557843,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557865,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557943,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557963,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35557993,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558023,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558073,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558151,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558250,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558323,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558373,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558424,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558460,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558484,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558494,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558540,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558564,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558580,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558594,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558624,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558670,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558693,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558724,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558764,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558790,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558824,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558842,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558852,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558882,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558924,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558953,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35558983,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559240,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559324,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559360,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559394,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559424,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559462,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559492,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559540,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559572,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559622,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559664,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559674,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559684,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559694,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559722,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559754,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559770,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35559794,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581140,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581141,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581240,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581241,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581340,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581341,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581450,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581451,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35581540,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3558290,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3558291,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3558340,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3558460,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3558550,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586022,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586070,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586082,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586260,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586344,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586372,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586424,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586462,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586472,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586494,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586524,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586572,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586582,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586622,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586672,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586750,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586796,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586850,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586892,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586922,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35586972,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587150,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587151,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587174,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587184,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587194,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587224,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587270,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587294,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587322,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587392,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587442,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587482,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587540,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587622,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587652,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587672,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587692,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587722,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587760,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35587790,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588140,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588194,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588222,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588262,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588274,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588294,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588324,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588364,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588372,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588392,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588440,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588480,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588540,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588590,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588640,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588682,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588692,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588722,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588750,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588770,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35588790,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589140,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589164,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589192,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589224,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589280,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589324,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589422,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589480,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589524,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589562,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35589590,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528290,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528350,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528390,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528450,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528523,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528570,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528623,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528643,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528680,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528763,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528790,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528823,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528850,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528870,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528890,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528923,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528950,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528970,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528990,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529140,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529190,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529240,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529280,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35529340,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528223,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528250,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528270,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35528323,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521160,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521161,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521250,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521340,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521440,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3552155,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521650,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521651,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521740,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521741,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3552185,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35521940,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3552253,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3552254,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
3552440,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526160,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526250,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526293,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526323,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526350,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526363,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526373,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526383,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526450,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526490,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526523,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526563,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526650,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526673,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526723,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526770,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526840,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526890,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526950,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526970,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35526990,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527023,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527043,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527053,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527070,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527140,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527190,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527223,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527253,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527280,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527323,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527350,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527370,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527390,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527440,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527470,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527490,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527523,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527550,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527570,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527590,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527623,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527660,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527693,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527723,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527760,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527790,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527840,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527860,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527880,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
35527923,ALBANIA - FIXED TELEKOM ALBANIA,0.1434
